WicketDeliveries,EconomyRate,StrikeRate,BoundaryPercentage,WinLoss,BattingTeam,Batter,battingStyles_x,venue,Phase,Bowler,Actual,Predicted
0.0,9.0,inf,16.666666666666664,1,Kolkata Knight Riders,AD Russell,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,RD Chahar,0,0
1.0,0.0,1.0,0.0,1,Kolkata Knight Riders,RK Singh,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,RD Chahar,1,1
0.0,3.6,inf,0.0,1,Kolkata Knight Riders,VR Iyer,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,0,Lucknow Super Giants,A Badoni,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,RD Chahar,1,1
0.0,12.0,inf,33.33333333333333,0,Lucknow Super Giants,A Badoni,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Lucknow Super Giants,MP Stoinis,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,RD Chahar,1,1
0.0,9.6,inf,20.0,0,Mumbai Indians,Ishan Kishan,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,RD Chahar,0,0
0.0,3.0,inf,0.0,0,Mumbai Indians,Ishan Kishan,lhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,RD Chahar,1,1
0.0,7.5,inf,25.0,0,Mumbai Indians,SA Yadav,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,RD Chahar,0,0
0.0,3.75,inf,0.0,0,Royal Challengers Bangalore,V Kohli,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",MiddleOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,0,Royal Challengers Bangalore,F du Plessis,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,RD Chahar,1,1
0.0,4.5,inf,0.0,0,Royal Challengers Bangalore,V Kohli,rhb,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Powerplay,RD Chahar,1,1
0.0,9.6,inf,20.0,0,Sunrisers Hyderabad,Abdul Samad,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,H Klaasen,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,AK Markram,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,RD Chahar,1,1
0.0,3.0,inf,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,RD Chahar,1,1
0.0,21.0,inf,50.0,0,Sunrisers Hyderabad,H Klaasen,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,RD Chahar,0,0
1.0,3.0,2.0,0.0,0,Sunrisers Hyderabad,MA Agarwal,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,RD Chahar,1,1
0.0,3.0,inf,0.0,0,Sunrisers Hyderabad,Nithish Kumar Reddy,nan,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,RD Chahar,1,1
0.0,6.0,inf,16.666666666666664,0,Sunrisers Hyderabad,RA Tripathi,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Powerplay,RD Chahar,1,1
1.0,9.0,2.0,0.0,1,Chennai Super Kings,DL Chahar,rhb,Sharjah Cricket Stadium,MiddleOvers,RD Chahar,1,1
0.0,7.8,inf,10.0,1,Chennai Super Kings,SM Curran,lhb,Sharjah Cricket Stadium,MiddleOvers,RD Chahar,0,0
0.0,3.0,inf,0.0,1,Chennai Super Kings,SN Thakur,rhb,Sharjah Cricket Stadium,MiddleOvers,RD Chahar,1,1
0.0,0.0,inf,0.0,1,Chennai Super Kings,DL Chahar,rhb,Sharjah Cricket Stadium,Powerplay,RD Chahar,1,1
1.0,9.0,4.0,25.0,1,Chennai Super Kings,MS Dhoni,rhb,Sharjah Cricket Stadium,Powerplay,RD Chahar,1,1
0.0,13.5,inf,25.0,1,Sunrisers Hyderabad,DA Warner,lhb,Sharjah Cricket Stadium,MiddleOvers,RD Chahar,0,0
0.0,21.0,inf,50.0,1,Sunrisers Hyderabad,MK Pandey,rhb,Sharjah Cricket Stadium,MiddleOvers,RD Chahar,0,0
0.0,3.6,inf,0.0,0,Sunrisers Hyderabad,WP Saha,rhb,Sharjah Cricket Stadium,MiddleOvers,RD Chahar,1,1
0.0,9.0,inf,25.0,0,Sunrisers Hyderabad,WP Saha,rhb,Sharjah Cricket Stadium,Powerplay,RD Chahar,0,0
0.0,12.0,inf,0.0,1,Delhi Capitals,AT Carey,nan,Sheikh Zayed Stadium,DeathOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,1,Delhi Capitals,MP Stoinis,rhb,Sheikh Zayed Stadium,DeathOvers,RD Chahar,1,1
0.0,8.0,inf,0.0,1,Delhi Capitals,S Dhawan,lhb,Sheikh Zayed Stadium,DeathOvers,RD Chahar,0,0
0.0,7.090909090909091,inf,9.090909090909092,1,Delhi Capitals,S Dhawan,lhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,0,0
0.0,5.142857142857142,inf,0.0,1,Delhi Capitals,SS Iyer,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
1.0,3.8181818181818175,11.0,0.0,1,Kings XI Punjab,GJ Maxwell,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,9.0,inf,0.0,1,Kings XI Punjab,JDS Neesham,nan,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,0,0
1.0,0.0,1.0,0.0,1,Kings XI Punjab,KL Rahul,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,15.6,inf,20.0,1,Kings XI Punjab,N Pooran,lhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,0,0
0.0,4.0,inf,0.0,1,Kings XI Punjab,KL Rahul,rhb,Sheikh Zayed Stadium,Powerplay,RD Chahar,1,1
0.0,4.0,inf,0.0,1,Kings XI Punjab,N Pooran,lhb,Sheikh Zayed Stadium,Powerplay,RD Chahar,1,1
0.0,3.0,inf,0.0,1,Kolkata Knight Riders,Kuldeep Yadav,lhb,Sheikh Zayed Stadium,DeathOvers,RD Chahar,1,1
1.0,4.5,4.0,0.0,1,Kolkata Knight Riders,Shivam Mavi,rhb,Sheikh Zayed Stadium,DeathOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,AD Russell,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,4.5,inf,8.333333333333332,1,Kolkata Knight Riders,EJG Morgan,nan,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,1.2,inf,0.0,1,Kolkata Knight Riders,EJG Morgan,nan,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
1.0,0.0,1.0,0.0,1,Kolkata Knight Riders,KD Karthik,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
1.0,9.0,4.0,25.0,1,Kolkata Knight Riders,KD Karthik,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,14.0,inf,33.33333333333333,1,Kolkata Knight Riders,N Rana,lhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,PJ Cummins,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
1.0,4.0,3.0,0.0,1,Kolkata Knight Riders,Shubman Gill,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,KD Karthik,rhb,Sheikh Zayed Stadium,Powerplay,RD Chahar,1,1
0.0,8.4,inf,20.0,1,Kolkata Knight Riders,N Rana,lhb,Sheikh Zayed Stadium,Powerplay,RD Chahar,0,0
0.0,16.0,inf,33.33333333333333,1,Rajasthan Royals,JC Buttler,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,0,0
1.0,0.0,1.0,0.0,1,Rajasthan Royals,MK Lomror,lhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,4.0,inf,0.0,1,Rajasthan Royals,TK Curran,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,3.6,inf,0.0,1,Rajasthan Royals,JC Buttler,rhb,Sheikh Zayed Stadium,Powerplay,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,MK Lomror,lhb,Sheikh Zayed Stadium,Powerplay,RD Chahar,1,1
0.0,1.5,inf,0.0,1,Royal Challengers Bangalore,AB de Villiers,nan,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,12.75,inf,37.5,1,Royal Challengers Bangalore,D Padikkal,lhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,0,0
1.0,12.0,2.0,50.0,1,Royal Challengers Bangalore,JR Philippe,nan,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,1,1
0.0,8.0,inf,0.0,1,Royal Challengers Bangalore,V Kohli,rhb,Sheikh Zayed Stadium,MiddleOvers,RD Chahar,0,0
0.0,10.363636363636363,inf,27.27272727272727,1,Chennai Super Kings,AT Rayudu,nan,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,9.0,inf,0.0,1,Chennai Super Kings,RA Jadeja,lhb,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,9.0,inf,16.666666666666664,1,Chennai Super Kings,RD Gaikwad,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,4.0,inf,0.0,0,Kolkata Knight Riders,AD Russell,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,4.285714285714286,inf,0.0,0,Kolkata Knight Riders,SW Billings,nan,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
1.0,0.0,2.0,0.0,0,Kolkata Knight Riders,N Rana,lhb,"Wankhede Stadium, Mumbai",Powerplay,RD Chahar,1,1
1.0,0.0,4.0,0.0,0,Kolkata Knight Riders,SS Iyer,rhb,"Wankhede Stadium, Mumbai",Powerplay,RD Chahar,1,1
0.0,10.666666666666666,inf,22.22222222222222,1,Mumbai Indians,C Green,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,22.0,inf,66.66666666666666,1,Mumbai Indians,RG Sharma,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Mumbai Indians,SA Yadav,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,10.0,inf,33.33333333333333,1,Mumbai Indians,SA Yadav,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,9.6,inf,20.0,0,Mumbai Indians,WG Jacks,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,1,Mumbai Indians,C Green,rhb,"Wankhede Stadium, Mumbai",Powerplay,RD Chahar,1,1
0.0,4.0,inf,0.0,1,Mumbai Indians,RG Sharma,rhb,"Wankhede Stadium, Mumbai",Powerplay,RD Chahar,1,1
0.0,9.6,inf,20.0,0,Rajasthan Royals,SO Hetmyer,lhb,"Wankhede Stadium, Mumbai",DeathOvers,RD Chahar,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,SV Samson,rhb,"Wankhede Stadium, Mumbai",MiddleOvers,RD Chahar,1,1
0.0,18.0,inf,50.0,0,Kolkata Knight Riders,EJG Morgan,nan,"Zayed Cricket Stadium, Abu Dhabi",MiddleOvers,RD Chahar,0,0
0.0,7.7142857142857135,inf,14.285714285714285,0,Kolkata Knight Riders,VR Iyer,lhb,"Zayed Cricket Stadium, Abu Dhabi",MiddleOvers,RD Chahar,0,0
1.0,7.2,15.0,13.333333333333334,1,Punjab Kings,AK Markram,rhb,"Zayed Cricket Stadium, Abu Dhabi",MiddleOvers,RD Chahar,1,1
0.0,7.0,inf,0.0,1,Punjab Kings,DJ Hooda,rhb,"Zayed Cricket Stadium, Abu Dhabi",MiddleOvers,RD Chahar,0,0
0.0,4.0,inf,0.0,1,Punjab Kings,Harpreet Brar,lhb,"Zayed Cricket Stadium, Abu Dhabi",MiddleOvers,RD Chahar,1,1
0.0,6.0,inf,0.0,1,Kolkata Knight Riders,N Rana,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RG Sharma,1,1
0.0,10.5,inf,25.0,1,Kolkata Knight Riders,Shakib Al Hasan,nan,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RG Sharma,0,0
0.0,22.8,inf,66.66666666666666,0,Kolkata Knight Riders,N Rana,lhb,"Zayed Cricket Stadium, Abu Dhabi",MiddleOvers,RG Sharma,0,0
0.0,6.0,inf,0.0,1,Punjab Kings,Harpreet Brar,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,RJ Gleeson,1,1
0.0,10.8,inf,20.0,1,Punjab Kings,K Rabada,lhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",DeathOvers,RJ Gleeson,0,0
0.0,1.0,inf,0.0,1,Punjab Kings,HV Patel,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RJ Gleeson,1,1
0.0,14.0,inf,50.0,1,Punjab Kings,RD Chahar,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",MiddleOvers,RJ Gleeson,0,0
0.0,21.0,inf,50.0,1,Punjab Kings,P Simran Singh,nan,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Powerplay,RJ Gleeson,0,0
0.0,9.6,inf,20.0,1,Punjab Kings,Shashank Singh,rhb,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Powerplay,RJ Gleeson,0,0
0.0,7.199999999999999,inf,20.0,0,Punjab Kings,SM Curran,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,RJ Gleeson,0,0
0.0,12.0,inf,0.0,0,Punjab Kings,Shashank Singh,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",DeathOvers,RJ Gleeson,0,0
0.0,9.0,inf,0.0,0,Punjab Kings,SM Curran,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RJ Gleeson,0,0
0.0,6.0,inf,0.0,0,Punjab Kings,Shashank Singh,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",MiddleOvers,RJ Gleeson,1,1
0.0,4.285714285714286,inf,14.285714285714285,0,Punjab Kings,JM Bairstow,rhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,RJ Gleeson,1,1
1.0,0.0,1.0,0.0,0,Punjab Kings,P Simran Singh,nan,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,RJ Gleeson,1,1
0.0,13.5,inf,50.0,0,Punjab Kings,RR Rossouw,lhb,"MA Chidambaram Stadium, Chepauk, Chennai",Powerplay,RJ Gleeson,0,0
0.0,0.0,inf,0.0,0,Lucknow Super Giants,A Badoni,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,RJW Topley,1,1
1.0,2.0,3.0,0.0,0,Lucknow Super Giants,Q de Kock,lhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,RJW Topley,1,1
0.0,4.0,inf,0.0,0,Lucknow Super Giants,D Padikkal,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,RJW Topley,1,1
1.0,8.0,3.0,33.33333333333333,1,Mumbai Indians,C Green,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,RJW Topley,1,1
0.0,9.0,inf,33.33333333333333,1,Mumbai Indians,Ishan Kishan,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,RJW Topley,0,0
0.0,2.0,inf,0.0,1,Mumbai Indians,SA Yadav,rhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,RJW Topley,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,AK Markram,rhb,"M Chinnaswamy Stadium, Bengaluru",DeathOvers,RJW Topley,1,1
0.0,6.0,inf,0.0,0,Sunrisers Hyderabad,AK Markram,rhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,RJW Topley,1,1
1.0,0.0,1.0,0.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,RJW Topley,1,1
0.0,13.5,inf,50.0,0,Sunrisers Hyderabad,TM Head,lhb,"M Chinnaswamy Stadium, Bengaluru",MiddleOvers,RJW Topley,0,0
0.0,21.0,inf,50.0,0,Sunrisers Hyderabad,Abhishek Sharma,lhb,"M Chinnaswamy Stadium, Bengaluru",Powerplay,RJW Topley,0,0
1.0,3.0,2.0,0.0,0,Rajasthan Royals,Dhruv Jurel,nan,"Sawai Mansingh Stadium, Jaipur",DeathOvers,RJW Topley,1,1
0.0,12.0,inf,0.0,0,Rajasthan Royals,JC Buttler,rhb,"Sawai Mansingh Stadium, Jaipur",DeathOvers,RJW Topley,0,0
0.0,15.0,inf,50.0,0,Rajasthan Royals,SO Hetmyer,lhb,"Sawai Mansingh Stadium, Jaipur",DeathOvers,RJW Topley,0,0
0.0,8.4,inf,20.0,0,Rajasthan Royals,JC Buttler,rhb,"Sawai Mansingh Stadium, Jaipur",MiddleOvers,RJW Topley,0,0
0.0,6.0,inf,0.0,0,Rajasthan Royals,SV Samson,rhb,"Sawai Mansingh Stadium, Jaipur",MiddleOvers,RJW Topley,1,1
0.0,2.4,inf,0.0,0,Rajasthan Royals,JC Buttler,rhb,"Sawai Mansingh Stadium, Jaipur",Powerplay,RJW Topley,1,1
0.0,7.199999999999999,inf,20.0,0,Rajasthan Royals,SV Samson,rhb,"Sawai Mansingh Stadium, Jaipur",Powerplay,RJW Topley,0,0
1.0,0.0,2.0,0.0,0,Rajasthan Royals,YBK Jaiswal,lhb,"Sawai Mansingh Stadium, Jaipur",Powerplay,RJW Topley,1,1
0.0,3.0,inf,0.0,0,Mumbai Indians,RG Sharma,rhb,"Wankhede Stadium, Mumbai",Powerplay,RJW Topley,1,1
1.0,10.0,3.0,33.33333333333333,1,Delhi Capitals,A Nortje,rhb,"Arun Jaitley Stadium, Delhi",DeathOvers,RP Meredith,1,1
0.0,15.6,inf,40.0,1,Delhi Capitals,AR Patel,lhb,"Arun Jaitley Stadium, Delhi",DeathOvers,RP Meredith,0,0
0.0,3.0,inf,0.0,1,Delhi Capitals,DA Warner,lhb,"Arun Jaitley Stadium, Delhi",DeathOvers,RP Meredith,1,1
0.0,6.0,inf,0.0,1,Delhi Capitals,Mustafizur Rahman,lhb,"Arun Jaitley Stadium, Delhi",DeathOvers,RP Meredith,1,1
0.0,4.0,inf,0.0,1,Delhi Capitals,DA Warner,lhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RP Meredith,1,1
0.0,22.8,inf,66.66666666666666,1,Delhi Capitals,R Powell,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RP Meredith,0,0
1.0,3.0,2.0,0.0,1,Delhi Capitals,YV Dhull,rhb,"Arun Jaitley Stadium, Delhi",MiddleOvers,RP Meredith,1,1
0.0,8.0,inf,33.33333333333333,1,Delhi Capitals,MK Pandey,rhb,"Arun Jaitley Stadium, Delhi",Powerplay,RP Meredith,0,0
0.0,6.0,inf,0.0,1,Gujarat Titans,DA Miller,lhb,"Brabourne Stadium, Mumbai",DeathOvers,RP Meredith,1,1
0.0,15.0,inf,50.0,1,Gujarat Titans,HH Pandya,rhb,"Brabourne Stadium, Mumbai",DeathOvers,RP Meredith,0,0
0.0,6.0,inf,0.0,1,Gujarat Titans,R Tewatia,lhb,"Brabourne Stadium, Mumbai",DeathOvers,RP Meredith,1,1
0.0,10.0,inf,33.33333333333333,1,Gujarat Titans,B Sai Sudharsan,lhb,"Brabourne Stadium, Mumbai",MiddleOvers,RP Meredith,0,0
0.0,10.0,inf,33.33333333333333,1,Gujarat Titans,HH Pandya,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,RP Meredith,0,0
0.0,4.0,inf,0.0,1,Gujarat Titans,Shubman Gill,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,RP Meredith,1,1
0.0,6.0,inf,0.0,1,Gujarat Titans,WP Saha,rhb,"Brabourne Stadium, Mumbai",MiddleOvers,RP Meredith,1,1
0.0,8.571428571428571,inf,28.57142857142857,1,Gujarat Titans,WP Saha,rhb,"Brabourne Stadium, Mumbai",Powerplay,RP Meredith,0,0
0.0,0.0,inf,0.0,0,Chennai Super Kings,AT Rayudu,nan,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RP Meredith,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,D Pretorius,nan,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RP Meredith,1,1
0.0,6.0,inf,0.0,0,Chennai Super Kings,MS Dhoni,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RP Meredith,1,1
1.0,2.4,5.0,0.0,0,Chennai Super Kings,RA Jadeja,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RP Meredith,1,1
0.0,13.5,inf,25.0,0,Chennai Super Kings,S Dube,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RP Meredith,0,0
0.0,1.2,inf,0.0,0,Chennai Super Kings,AT Rayudu,nan,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RP Meredith,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,SP Jackson,nan,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,RP Meredith,1,1
0.0,6.0,inf,0.0,0,Kolkata Knight Riders,N Rana,lhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RP Meredith,1,1
0.0,6.0,inf,20.0,0,Kolkata Knight Riders,SS Iyer,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RP Meredith,1,1
0.0,3.0,inf,0.0,0,Kolkata Knight Riders,AM Rahane,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RP Meredith,1,1
1.0,12.0,6.0,33.33333333333333,1,Rajasthan Royals,R Ashwin,rhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,RP Meredith,1,1
1.0,0.0,1.0,0.0,1,Rajasthan Royals,R Parag,rhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,RP Meredith,1,1
0.0,3.0,inf,0.0,1,Rajasthan Royals,SO Hetmyer,lhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,RP Meredith,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,TA Boult,rhb,"Dr DY Patil Sports Academy, Mumbai",DeathOvers,RP Meredith,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,DJ Mitchell,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RP Meredith,1,1
0.0,4.0,inf,0.0,1,Rajasthan Royals,JC Buttler,rhb,"Dr DY Patil Sports Academy, Mumbai",MiddleOvers,RP Meredith,1,1
0.0,2.0,inf,0.0,1,Rajasthan Royals,JC Buttler,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RP Meredith,1,1
0.0,6.0,inf,0.0,1,Rajasthan Royals,SV Samson,rhb,"Dr DY Patil Sports Academy, Mumbai",Powerplay,RP Meredith,1,1
0.0,6.0,inf,0.0,0,Delhi Capitals,S Dhawan,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,RP Meredith,1,1
0.0,8.0,inf,0.0,0,Delhi Capitals,S Dhawan,lhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,RP Meredith,0,0
1.0,2.0,3.0,0.0,0,Delhi Capitals,SPD Smith,nan,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,RP Meredith,1,1
0.0,3.0,inf,0.0,0,Delhi Capitals,PP Shaw,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,RP Meredith,1,1
0.0,7.7142857142857135,inf,14.285714285714285,0,Delhi Capitals,S Dhawan,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,RP Meredith,0,0
1.0,10.5,4.0,25.0,0,Gujarat Titans,A Manohar,rhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,RP Meredith,1,1
0.0,21.0,inf,50.0,0,Gujarat Titans,R Tewatia,lhb,"Narendra Modi Stadium, Ahmedabad",DeathOvers,RP Meredith,0,0
0.0,12.0,inf,33.33333333333333,0,Gujarat Titans,Shubman Gill,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,RP Meredith,0,0
0.0,2.0,inf,0.0,0,Gujarat Titans,V Shankar,rhb,"Narendra Modi Stadium, Ahmedabad",MiddleOvers,RP Meredith,1,1
0.0,6.0,inf,0.0,0,Gujarat Titans,HH Pandya,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,RP Meredith,1,1
0.0,7.7142857142857135,inf,14.285714285714285,0,Gujarat Titans,Shubman Gill,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,RP Meredith,0,0
0.0,21.0,inf,50.0,1,Royal Challengers Bangalore,KA Jamieson,nan,"Narendra Modi Stadium, Ahmedabad",DeathOvers,RP Meredith,0,0
1.0,10.5,4.0,25.0,1,Royal Challengers Bangalore,D Padikkal,lhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,RP Meredith,1,1
0.0,7.0,inf,16.666666666666664,1,Royal Challengers Bangalore,RM Patidar,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,RP Meredith,0,0
0.0,6.0,inf,12.5,1,Royal Challengers Bangalore,V Kohli,rhb,"Narendra Modi Stadium, Ahmedabad",Powerplay,RP Meredith,1,1
0.0,4.0,inf,0.0,1,Sunrisers Hyderabad,Abdul Samad,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,RP Meredith,1,1
1.0,12.0,2.0,50.0,1,Sunrisers Hyderabad,M Jansen,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,RP Meredith,1,1
0.0,3.0,inf,0.0,1,Sunrisers Hyderabad,Washington Sundar,lhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",DeathOvers,RP Meredith,1,1
0.0,9.0,inf,0.0,1,Sunrisers Hyderabad,Abdul Samad,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,RP Meredith,0,0
0.0,9.0,inf,25.0,1,Sunrisers Hyderabad,H Klaasen,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,RP Meredith,0,0
0.0,6.0,inf,0.0,1,Sunrisers Hyderabad,M Jansen,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,RP Meredith,1,1
1.0,6.857142857142857,7.0,14.285714285714285,1,Sunrisers Hyderabad,MA Agarwal,rhb,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MiddleOvers,RP Meredith,1,1
