Bowler,venue,BattingTeam,Phase,Batter,Innings,winner,TotalRuns,ExtrasRuns,WicketDeliveries,Balls,Boundaries,WinLoss,battingStyles_x,bowlingStyles,longBowlingStyles,EconomyRate,StrikeRate,BoundaryPercentage,Selected,Year
RD Chahar,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,SA Yadav,2,Mumbai Indians,1,0,0.0,1,0,0,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,SA Yadav,2,Punjab Kings,10,0,0.0,6,2,1,rhb,lbg,legbreak googly,10.0,inf,33.33333333333333,0,2024
RD Chahar,"Wankhede Stadium, Mumbai",Mumbai Indians,MiddleOvers,WG Jacks,2,Mumbai Indians,8,0,0.0,5,1,0,rhb,lbg,legbreak googly,9.6,inf,20.0,0,2024
RD Chahar,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,C Green,2,Punjab Kings,3,0,0.0,3,0,1,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,RG Sharma,2,Punjab Kings,2,0,0.0,3,0,1,rhb,lbg,legbreak googly,4.0,inf,0.0,1,2024
RD Chahar,"Wankhede Stadium, Mumbai",Rajasthan Royals,DeathOvers,SO Hetmyer,2,Rajasthan Royals,8,1,0.0,5,1,0,lhb,lbg,legbreak googly,9.6,inf,20.0,0,2024
RD Chahar,"Wankhede Stadium, Mumbai",Rajasthan Royals,MiddleOvers,SV Samson,2,Rajasthan Royals,2,0,0.0,2,0,0,rhb,lbg,legbreak googly,6.0,inf,0.0,1,2024
RD Chahar,"Zayed Cricket Stadium, Abu Dhabi",Kolkata Knight Riders,MiddleOvers,EJG Morgan,2,Kolkata Knight Riders,6,0,0.0,2,1,0,,lbg,legbreak googly,18.0,inf,50.0,0,2024
RD Chahar,"Zayed Cricket Stadium, Abu Dhabi",Kolkata Knight Riders,MiddleOvers,VR Iyer,2,Kolkata Knight Riders,9,0,0.0,7,1,0,lhb,lbg,legbreak googly,7.7142857142857135,inf,14.285714285714285,0,2024
RD Chahar,"Zayed Cricket Stadium, Abu Dhabi",Punjab Kings,MiddleOvers,AK Markram,1,Mumbai Indians,18,0,1.0,15,2,1,rhb,lbg,legbreak googly,7.2,15.0,13.333333333333334,1,2024
RD Chahar,"Zayed Cricket Stadium, Abu Dhabi",Punjab Kings,MiddleOvers,DJ Hooda,1,Mumbai Indians,7,0,0.0,6,0,1,rhb,lbg,legbreak googly,7.0,inf,0.0,0,2024
RD Chahar,"Zayed Cricket Stadium, Abu Dhabi",Punjab Kings,MiddleOvers,Harpreet Brar,1,Mumbai Indians,2,0,0.0,3,0,1,lhb,lbg,legbreak googly,4.0,inf,0.0,1,2024
RG Sharma,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,MiddleOvers,N Rana,2,Mumbai Indians,2,0,0.0,2,0,1,lhb,ob,right-arm offbreak,6.0,inf,0.0,1,2024
RG Sharma,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,MiddleOvers,Shakib Al Hasan,2,Mumbai Indians,7,0,0.0,4,1,1,,ob,right-arm offbreak,10.5,inf,25.0,0,2024
RG Sharma,"Zayed Cricket Stadium, Abu Dhabi",Kolkata Knight Riders,MiddleOvers,N Rana,2,Kolkata Knight Riders,4,0,0.0,1,1,0,lhb,ob,right-arm offbreak,22.8,inf,66.66666666666666,0,2024
RJ Gleeson,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,DeathOvers,Harpreet Brar,2,Chennai Super Kings,2,0,0.0,2,0,1,lhb,rfm,right-arm fast-medium,6.0,inf,0.0,1,2024
RJ Gleeson,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,DeathOvers,K Rabada,2,Chennai Super Kings,9,1,0.0,5,1,1,lhb,rfm,right-arm fast-medium,10.8,inf,20.0,0,2024
RJ Gleeson,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,MiddleOvers,HV Patel,2,Chennai Super Kings,1,0,0.0,6,0,1,rhb,rfm,right-arm fast-medium,1.0,inf,0.0,1,2024
RJ Gleeson,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,MiddleOvers,RD Chahar,2,Chennai Super Kings,14,0,0.0,6,3,1,rhb,rfm,right-arm fast-medium,14.0,inf,50.0,0,2024
RJ Gleeson,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,Powerplay,P Simran Singh,2,Chennai Super Kings,7,0,0.0,2,1,1,,rfm,right-arm fast-medium,21.0,inf,50.0,0,2024
RJ Gleeson,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,Powerplay,Shashank Singh,2,Chennai Super Kings,8,1,0.0,5,1,1,rhb,rfm,right-arm fast-medium,9.6,inf,20.0,0,2024
RJ Gleeson,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,DeathOvers,SM Curran,2,Punjab Kings,6,2,0.0,5,1,0,lhb,rfm,right-arm fast-medium,7.199999999999999,inf,20.0,0,2024
RJ Gleeson,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,DeathOvers,Shashank Singh,2,Punjab Kings,2,0,0.0,1,0,0,rhb,rfm,right-arm fast-medium,12.0,inf,0.0,0,2024
RJ Gleeson,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,MiddleOvers,SM Curran,2,Punjab Kings,6,0,0.0,4,0,0,lhb,rfm,right-arm fast-medium,9.0,inf,0.0,0,2024
RJ Gleeson,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,MiddleOvers,Shashank Singh,2,Punjab Kings,3,1,0.0,3,0,0,rhb,rfm,right-arm fast-medium,6.0,inf,0.0,1,2024
RJ Gleeson,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,Powerplay,JM Bairstow,2,Punjab Kings,5,0,0.0,7,1,0,rhb,rfm,right-arm fast-medium,4.285714285714286,inf,14.285714285714285,1,2024
RJ Gleeson,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,Powerplay,P Simran Singh,2,Punjab Kings,0,0,1.0,1,0,0,,rfm,right-arm fast-medium,0.0,1.0,0.0,1,2024
RJ Gleeson,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,Powerplay,RR Rossouw,2,Punjab Kings,9,0,0.0,4,2,0,lhb,rfm,right-arm fast-medium,13.5,inf,50.0,0,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Lucknow Super Giants,DeathOvers,A Badoni,1,Lucknow Super Giants,0,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,0.0,inf,0.0,1,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Lucknow Super Giants,DeathOvers,Q de Kock,1,Lucknow Super Giants,1,0,1.0,3,0,0,lhb,lfm,left-arm fast-medium,2.0,3.0,0.0,1,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Lucknow Super Giants,Powerplay,D Padikkal,1,Lucknow Super Giants,2,0,0.0,3,0,0,lhb,lfm,left-arm fast-medium,4.0,inf,0.0,1,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Mumbai Indians,Powerplay,C Green,1,Royal Challengers Bangalore,4,0,1.0,3,1,1,rhb,lfm,left-arm fast-medium,8.0,3.0,33.33333333333333,1,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Mumbai Indians,Powerplay,Ishan Kishan,1,Royal Challengers Bangalore,9,0,0.0,6,2,1,lhb,lfm,left-arm fast-medium,9.0,inf,33.33333333333333,0,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Mumbai Indians,Powerplay,SA Yadav,1,Royal Challengers Bangalore,1,0,0.0,3,0,1,rhb,lfm,left-arm fast-medium,2.0,inf,0.0,1,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Sunrisers Hyderabad,DeathOvers,AK Markram,1,Sunrisers Hyderabad,1,0,0.0,1,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Sunrisers Hyderabad,MiddleOvers,AK Markram,1,Sunrisers Hyderabad,2,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Sunrisers Hyderabad,MiddleOvers,Abhishek Sharma,1,Sunrisers Hyderabad,0,0,1.0,1,0,0,lhb,lfm,left-arm fast-medium,0.0,1.0,0.0,1,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Sunrisers Hyderabad,MiddleOvers,TM Head,1,Sunrisers Hyderabad,9,1,0.0,4,2,0,lhb,lfm,left-arm fast-medium,13.5,inf,50.0,0,2024
RJW Topley,"M Chinnaswamy Stadium, Bengaluru",Sunrisers Hyderabad,Powerplay,Abhishek Sharma,1,Sunrisers Hyderabad,7,0,0.0,2,1,0,lhb,lfm,left-arm fast-medium,21.0,inf,50.0,0,2024
RJW Topley,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,DeathOvers,Dhruv Jurel,2,Rajasthan Royals,1,0,1.0,2,0,0,,lfm,left-arm fast-medium,3.0,2.0,0.0,1,2024
RJW Topley,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,DeathOvers,JC Buttler,2,Rajasthan Royals,4,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,12.0,inf,0.0,0,2024
RJW Topley,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,DeathOvers,SO Hetmyer,2,Rajasthan Royals,5,0,0.0,2,1,0,lhb,lfm,left-arm fast-medium,15.0,inf,50.0,0,2024
RJW Topley,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,MiddleOvers,JC Buttler,2,Rajasthan Royals,7,1,0.0,5,1,0,rhb,lfm,left-arm fast-medium,8.4,inf,20.0,0,2024
RJW Topley,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,MiddleOvers,SV Samson,2,Rajasthan Royals,2,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,6.0,inf,0.0,1,2024
RJW Topley,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Powerplay,JC Buttler,2,Rajasthan Royals,2,0,0.0,5,0,0,rhb,lfm,left-arm fast-medium,2.4,inf,0.0,1,2024
RJW Topley,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Powerplay,SV Samson,2,Rajasthan Royals,6,0,0.0,5,1,0,rhb,lfm,left-arm fast-medium,7.199999999999999,inf,20.0,0,2024
RJW Topley,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Powerplay,YBK Jaiswal,2,Rajasthan Royals,0,0,1.0,2,0,0,lhb,lfm,left-arm fast-medium,0.0,2.0,0.0,1,2024
RJW Topley,"Wankhede Stadium, Mumbai",Mumbai Indians,Powerplay,RG Sharma,2,Mumbai Indians,1,0,0.0,2,0,0,rhb,lfm,left-arm fast-medium,3.0,inf,0.0,1,2024
RP Meredith,"Arun Jaitley Stadium, Delhi",Delhi Capitals,DeathOvers,A Nortje,1,Mumbai Indians,5,0,1.0,3,1,1,rhb,,,10.0,3.0,33.33333333333333,1,2024
RP Meredith,"Arun Jaitley Stadium, Delhi",Delhi Capitals,DeathOvers,AR Patel,1,Mumbai Indians,13,1,0.0,5,2,1,lhb,,,15.6,inf,40.0,0,2024
RP Meredith,"Arun Jaitley Stadium, Delhi",Delhi Capitals,DeathOvers,DA Warner,1,Mumbai Indians,1,1,0.0,2,0,1,lhb,,,3.0,inf,0.0,1,2024
RP Meredith,"Arun Jaitley Stadium, Delhi",Delhi Capitals,DeathOvers,Mustafizur Rahman,1,Mumbai Indians,1,0,0.0,1,0,1,lhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Arun Jaitley Stadium, Delhi",Delhi Capitals,MiddleOvers,DA Warner,1,Mumbai Indians,2,0,0.0,3,0,1,lhb,,,4.0,inf,0.0,1,2024
RP Meredith,"Arun Jaitley Stadium, Delhi",Delhi Capitals,MiddleOvers,R Powell,1,Mumbai Indians,4,0,0.0,1,1,1,rhb,,,22.8,inf,66.66666666666666,0,2024
RP Meredith,"Arun Jaitley Stadium, Delhi",Delhi Capitals,MiddleOvers,YV Dhull,1,Mumbai Indians,1,0,1.0,2,0,1,rhb,,,3.0,2.0,0.0,1,2024
RP Meredith,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Powerplay,MK Pandey,1,Mumbai Indians,8,0,0.0,6,2,1,rhb,,,8.0,inf,33.33333333333333,0,2024
RP Meredith,"Brabourne Stadium, Mumbai",Gujarat Titans,DeathOvers,DA Miller,2,Mumbai Indians,3,0,0.0,3,0,1,lhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Brabourne Stadium, Mumbai",Gujarat Titans,DeathOvers,HH Pandya,2,Mumbai Indians,5,1,0.0,2,1,1,rhb,,,15.0,inf,50.0,0,2024
RP Meredith,"Brabourne Stadium, Mumbai",Gujarat Titans,DeathOvers,R Tewatia,2,Mumbai Indians,1,0,0.0,1,0,1,lhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Brabourne Stadium, Mumbai",Gujarat Titans,MiddleOvers,B Sai Sudharsan,2,Mumbai Indians,5,0,0.0,3,1,1,lhb,,,10.0,inf,33.33333333333333,0,2024
RP Meredith,"Brabourne Stadium, Mumbai",Gujarat Titans,MiddleOvers,HH Pandya,2,Mumbai Indians,5,1,0.0,3,1,1,rhb,,,10.0,inf,33.33333333333333,0,2024
RP Meredith,"Brabourne Stadium, Mumbai",Gujarat Titans,MiddleOvers,Shubman Gill,2,Mumbai Indians,2,0,0.0,3,0,1,rhb,,,4.0,inf,0.0,1,2024
RP Meredith,"Brabourne Stadium, Mumbai",Gujarat Titans,MiddleOvers,WP Saha,2,Mumbai Indians,3,0,0.0,3,0,1,rhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Brabourne Stadium, Mumbai",Gujarat Titans,Powerplay,WP Saha,2,Mumbai Indians,10,1,0.0,7,2,1,rhb,,,8.571428571428571,inf,28.57142857142857,0,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,MiddleOvers,AT Rayudu,2,Chennai Super Kings,0,0,0.0,2,0,0,,,,0.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,MiddleOvers,D Pretorius,2,Chennai Super Kings,2,0,0.0,2,0,0,,,,6.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,MiddleOvers,MS Dhoni,2,Chennai Super Kings,1,0,0.0,1,0,0,rhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,MiddleOvers,RA Jadeja,2,Chennai Super Kings,2,2,1.0,5,0,0,lhb,,,2.4,5.0,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,MiddleOvers,S Dube,2,Chennai Super Kings,9,0,0.0,4,1,0,lhb,,,13.5,inf,25.0,0,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,Powerplay,AT Rayudu,2,Chennai Super Kings,1,0,0.0,5,0,0,,,,1.2,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,DeathOvers,SP Jackson,1,Kolkata Knight Riders,2,0,0.0,2,0,0,,,,6.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,N Rana,1,Kolkata Knight Riders,1,0,0.0,1,0,0,lhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,MiddleOvers,SS Iyer,1,Kolkata Knight Riders,5,0,0.0,5,1,0,rhb,,,6.0,inf,20.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Kolkata Knight Riders,Powerplay,AM Rahane,1,Kolkata Knight Riders,1,1,0.0,2,0,0,rhb,,,3.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,DeathOvers,R Ashwin,1,Mumbai Indians,12,1,1.0,6,2,1,rhb,,,12.0,6.0,33.33333333333333,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,DeathOvers,R Parag,1,Mumbai Indians,0,0,1.0,1,0,1,rhb,,,0.0,1.0,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,DeathOvers,SO Hetmyer,1,Mumbai Indians,3,1,0.0,6,0,1,lhb,,,3.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,DeathOvers,TA Boult,1,Mumbai Indians,1,0,0.0,1,0,1,rhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,MiddleOvers,DJ Mitchell,1,Mumbai Indians,1,0,0.0,1,0,1,rhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,MiddleOvers,JC Buttler,1,Mumbai Indians,4,1,0.0,6,0,1,rhb,,,4.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Powerplay,JC Buttler,1,Mumbai Indians,2,1,0.0,6,0,1,rhb,,,2.0,inf,0.0,1,2024
RP Meredith,"Dr DY Patil Sports Academy, Mumbai",Rajasthan Royals,Powerplay,SV Samson,1,Mumbai Indians,1,0,0.0,1,0,1,rhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,DeathOvers,S Dhawan,2,Delhi Capitals,1,0,0.0,1,0,0,lhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,MiddleOvers,S Dhawan,2,Delhi Capitals,4,0,0.0,3,0,0,lhb,,,8.0,inf,0.0,0,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,MiddleOvers,SPD Smith,2,Delhi Capitals,1,1,1.0,3,0,0,,,,2.0,3.0,0.0,1,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,Powerplay,PP Shaw,2,Delhi Capitals,3,0,0.0,6,0,0,rhb,,,3.0,inf,0.0,1,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,Powerplay,S Dhawan,2,Delhi Capitals,9,1,0.0,7,1,0,lhb,,,7.7142857142857135,inf,14.285714285714285,0,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,A Manohar,1,Gujarat Titans,7,0,1.0,4,1,0,rhb,,,10.5,4.0,25.0,1,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,DeathOvers,R Tewatia,1,Gujarat Titans,7,0,0.0,2,1,0,lhb,,,21.0,inf,50.0,0,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,MiddleOvers,Shubman Gill,1,Gujarat Titans,6,0,0.0,3,1,0,rhb,,,12.0,inf,33.33333333333333,0,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,MiddleOvers,V Shankar,1,Gujarat Titans,1,0,0.0,3,0,0,rhb,,,2.0,inf,0.0,1,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Powerplay,HH Pandya,1,Gujarat Titans,1,0,0.0,1,0,0,rhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Powerplay,Shubman Gill,1,Gujarat Titans,9,2,0.0,7,1,0,rhb,,,7.7142857142857135,inf,14.285714285714285,0,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bangalore,DeathOvers,KA Jamieson,2,Punjab Kings,7,0,0.0,2,1,1,,,,21.0,inf,50.0,0,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bangalore,Powerplay,D Padikkal,2,Punjab Kings,7,0,1.0,4,1,1,lhb,,,10.5,4.0,25.0,1,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bangalore,Powerplay,RM Patidar,2,Punjab Kings,7,0,0.0,6,1,1,rhb,,,7.0,inf,16.666666666666664,0,2024
RP Meredith,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bangalore,Powerplay,V Kohli,2,Punjab Kings,8,0,0.0,8,1,1,rhb,,,6.0,inf,12.5,1,2024
RP Meredith,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,DeathOvers,Abdul Samad,2,Mumbai Indians,2,1,0.0,3,0,1,rhb,,,4.0,inf,0.0,1,2024
RP Meredith,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,DeathOvers,M Jansen,2,Mumbai Indians,4,0,1.0,2,1,1,rhb,,,12.0,2.0,50.0,1,2024
RP Meredith,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,DeathOvers,Washington Sundar,2,Mumbai Indians,1,0,0.0,2,0,1,lhb,,,3.0,inf,0.0,1,2024
RP Meredith,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,Abdul Samad,2,Mumbai Indians,3,2,0.0,2,0,1,rhb,,,9.0,inf,0.0,0,2024
RP Meredith,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,H Klaasen,2,Mumbai Indians,6,1,0.0,4,1,1,rhb,,,9.0,inf,25.0,0,2024
RP Meredith,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,M Jansen,2,Mumbai Indians,1,1,0.0,1,0,1,rhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,MiddleOvers,MA Agarwal,2,Mumbai Indians,8,0,1.0,7,1,1,rhb,,,6.857142857142857,7.0,14.285714285714285,1,2024
RP Meredith,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Powerplay,AK Markram,2,Mumbai Indians,1,0,0.0,3,0,1,rhb,,,2.0,inf,0.0,1,2024
RP Meredith,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Powerplay,MA Agarwal,2,Mumbai Indians,8,0,0.0,3,1,1,rhb,,,16.0,inf,33.33333333333333,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,DJ Bravo,1,Mumbai Indians,6,5,0.0,4,1,1,,,,9.0,inf,25.0,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,F du Plessis,2,Chennai Super Kings,2,0,0.0,5,0,0,rhb,,,2.4,inf,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,MM Ali,2,Chennai Super Kings,5,0,0.0,4,1,0,lhb,,,7.5,inf,25.0,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,MS Dhoni,1,Mumbai Indians,10,0,0.0,6,2,1,rhb,,,10.0,inf,33.33333333333333,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,S Dube,1,Mumbai Indians,4,0,1.0,3,1,1,lhb,,,8.0,3.0,33.33333333333333,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,SK Raina,2,Chennai Super Kings,2,1,0.0,5,0,0,,,,2.4,inf,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,MiddleOvers,SM Curran,2,Chennai Super Kings,4,0,0.0,3,1,0,lhb,,,8.0,inf,33.33333333333333,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,AT Rayudu,1,Mumbai Indians,4,0,1.0,4,1,1,,,,6.0,4.0,25.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,MM Ali,2,Chennai Super Kings,8,0,0.0,6,2,0,lhb,,,8.0,inf,33.33333333333333,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Chennai Super Kings,Powerplay,S Dube,1,Mumbai Indians,3,0,0.0,2,0,1,lhb,,,9.0,inf,0.0,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Delhi Capitals,DeathOvers,Lalit Yadav,2,Delhi Capitals,6,1,0.0,2,1,0,rhb,,,18.0,inf,50.0,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Delhi Capitals,DeathOvers,MP Stoinis,2,Delhi Capitals,4,0,0.0,1,1,0,rhb,,,22.8,inf,66.66666666666666,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,R Powell,1,Mumbai Indians,2,1,0.0,4,0,1,rhb,,,3.0,inf,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,RR Pant,1,Mumbai Indians,5,0,0.0,7,1,1,lhb,,,4.285714285714286,inf,14.285714285714285,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,RR Pant,2,Delhi Capitals,0,0,0.0,2,0,0,lhb,,,0.0,inf,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,SN Khan,1,Mumbai Indians,2,0,0.0,2,0,1,,,,6.0,inf,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Delhi Capitals,MiddleOvers,SPD Smith,2,Delhi Capitals,2,1,1.0,3,0,0,,,,4.0,3.0,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,AD Russell,1,Mumbai Indians,10,0,0.0,7,2,1,rhb,,,8.571428571428571,inf,28.57142857142857,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,RK Singh,1,Mumbai Indians,0,0,0.0,2,0,1,lhb,,,0.0,inf,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,SP Narine,1,Mumbai Indians,1,0,0.0,1,0,1,lhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,DeathOvers,VR Iyer,1,Mumbai Indians,4,0,1.0,2,1,1,lhb,,,12.0,2.0,50.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,RK Singh,1,Mumbai Indians,2,0,0.0,2,0,1,lhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,SN Thakur,1,Mumbai Indians,1,0,0.0,1,0,1,rhb,,,6.0,inf,0.0,1,2024
RP Meredith,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,MiddleOvers,VR Iyer,1,Mumbai Indians,22,0,0.0,9,3,1,lhb,,,14.666666666666666,inf,33.33333333333333,0,2024
RP Meredith,"Wankhede Stadium, Mumbai",Lucknow Super Giants,DeathOvers,A Badoni,1,Lucknow Super Giants,6,0,1.0,2,1,0,rhb,,,18.0,2.0,50.0,1,2024
